name,affiliation,email,domain,citations_scholar,hindex_scholar,i10_scholar,profile_scholar,orcid,scopus_status,scopus_id,scopus_url,s2_author_id,s2_name,h_index,citation_count,paper_count,metrics_fetched,scholar_papers,s2_papers,orcid_papers,s2_overlap,orcid_overlap,s2_validation,orcid_validation,s2_author_id_resolved,s2_name_resolved,s2_search_status,orcid_normalized
Romny Ly,Cambodian Mekong University,Verified email at mekong.edu.kh,mekong.edu.kh,455.0,9.0,7.0,https://scholar.google.com/citations?hl=en&user=KHPUqLkAAAAJ,0000-0002-0084-7944,found,,,1581854695.0,Romny Ly,8.0,276.0,23.0,2026-06-07,20,23,0,18,0,VALIDATED,NO_MATCH,1581854695,Romny Ly,EXISTING_ID,0000-0002-0084-7944
Siek Darith,Dr.,Verified email at ume.edu.kh,ume.edu.kh,147.0,6.0,4.0,https://scholar.google.com/citations?hl=en&user=UExmHhcAAAAJ,0009-0002-3423-633X,found,,,101039651.0,D. Siek,3.0,27.0,10.0,2026-06-07,20,10,18,5,12,VALIDATED,VALIDATED,101039651,D. Siek,EXISTING_ID,0009-0002-3423-633X
Norm Rorthmony,Primary School Teacher,Verified email at ume.edu.kh,ume.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=YhoobQwAAAAJ,0009-0002-1369-5879,found,,,,,,,,,5,0,1,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0002-1369-5879
Dr.Ben Fahmy,Dewey International University,Verified email at diu.edu.kh -Homepage,diu.edu.kh,19.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=UsAG-NYAAAAJ,0009-0007-4633-1592,found,,,,,,,,,1,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0007-4633-1592
Dr. KEA SOKVIBOL,"Internal Quality Assurance Office, University of South-East Asia (USEA)",Verified email at usea.edu.kh -Homepage,usea.edu.kh,859.0,14.0,17.0,https://scholar.google.com/citations?hl=en&user=UjqEAicAAAAJ,0000-0003-0950-3336,found,,,,,,,,,20,0,15,0,8,NO_S2_PROFILE,VALIDATED,,,NOT_FOUND,0000-0003-0950-3336
Sengthai Lay,"Lecturer, University of South-East Asia",Verified email at usea.edu.kh -Homepage,usea.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=34rxI-sAAAAJ,0009-0008-1347-9053,found,,,2337275446.0,Sengthai Lay,0.0,0.0,2.0,2026-06-07,3,2,0,2,0,LIKELY_MATCH,NO_MATCH,2337275446,Sengthai Lay,EXISTING_ID,0009-0008-1347-9053
"Long Bunteng,Ph.D.",Professor and Dean of Faculty of Management - Hotel and Tourism,Verified email at westernuniversity.edu.kh,westernuniversity.edu.kh,81.0,4.0,2.0,https://scholar.google.com/citations?hl=en&user=WusFoAkAAAAJ,0009-0006-1086-1586,found,,,,,,,,,12,0,9,0,8,NO_S2_PROFILE,VALIDATED,,,NOT_FOUND,0009-0006-1086-1586
Sovang Long,Dean of Graduate School,Verified email at westernuniversity.edu.kh -Homepage,westernuniversity.edu.kh,58.0,3.0,2.0,https://scholar.google.com/citations?hl=en&user=tdYyWdUAAAAJ,0000-0001-8194-5580,found,,,2258362105.0,Sovang Long,1.0,4.0,5.0,2026-06-07,8,5,1,4,0,VALIDATED,NO_MATCH,2258362105,Sovang Long,EXISTING_ID,0000-0001-8194-5580
hok thavuth,"Vice President, Western University",Verified email at westernuniversity.edu.kh,westernuniversity.edu.kh,25.0,2.0,2.0,https://scholar.google.com/citations?hl=en&user=E8CnhKoAAAAJ,0000-0002-5418-2984,found,,,2373391444.0,Thavuth Hok,1.0,2.0,1.0,2026-06-07,3,1,0,1,0,WEAK_MATCH,NO_MATCH,2373391444,Thavuth Hok,EXISTING_ID,0000-0002-5418-2984
Sothea Yon,Research team,Verified email at angkor.edu.kh -Homepage,angkor.edu.kh,117.0,5.0,4.0,https://scholar.google.com/citations?hl=en&user=xEhZGXgAAAAJ,0009-0000-5943-2607,found,,,,,,,,,20,0,11,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0000-5943-2607
Arun Singh,East Asia Management University,Verified email at eamu.edu.kh -Homepage,eamu.edu.kh,3665.0,21.0,106.0,https://scholar.google.com/citations?hl=en&user=eBLaVfIAAAAJ,0000-0003-4757-8646,found,,,122450031.0,A. Singh,13.0,670.0,104.0,2026-06-07,20,100,43,0,0,NO_MATCH,NO_MATCH,122450031,A. Singh,EXISTING_ID,0000-0003-4757-8646
sonkang ly,Phnom Penh University of the Arts,Verified email at ppua.edu.kh,ppua.edu.kh,161.0,7.0,6.0,https://scholar.google.com/citations?hl=en&user=vG-HaFYAAAAJ,0000-0001-6202-628X,found,,,,,,,,,18,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0001-6202-628X
Ashli Josh Aurellano,Student at Phnom Penh University of Arts,Verified email at ppua.edu.kh,ppua.edu.kh,41.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=Cb72PYUAAAAJ,0009-0007-1046-6153,found,,,,,,,,,1,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0007-1046-6153
kang kay,Study at Phnom Penh University of the Arts - PPUA and ISTAD,Verified email at ppua.edu.kh,ppua.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=rnQfXPsAAAAJ,0000-0003-2389-5903,found,,,,,,,,,1,2,15,0,0,NO_MATCH,NO_MATCH,2424089284,Kang Kay,NAME_SEARCH_WEAK,0000-0003-2389-5903
Pisith Hok,"Dean of Faculty of Law and Economics, ACLEDA University of Business (AUB)",Verified email at aub.edu.kh -Homepage,aub.edu.kh,3.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=ylceR3oAAAAJ,0009-0003-3554-7380,found,,,,,,,,,11,6,5,5,5,VALIDATED,VALIDATED,2389767598,P. Hok,NAME_SEARCH_VALIDATED,0009-0003-3554-7380
Mr.Moly,ACLEADA University of Business,Verified email at aub.edu.kh,aub.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=JXTa-yEAAAAJ,,found,,,,,,,,,1,0,0,0,0,NO_S2_PROFILE,NO_ORCID,,,NOT_FOUND,
SAPHONN Vonthanak,Professor of Public Health,Verified email at uhs.edu.kh,uhs.edu.kh,4298.0,37.0,96.0,https://scholar.google.com/citations?hl=en&user=T9boLcsAAAAJ,0000-0002-5620-0517,found,,,5087669.0,V. Saphonn,27.0,2125.0,108.0,2026-06-07,20,100,0,8,0,VALIDATED,NO_MATCH,5087669,V. Saphonn,EXISTING_ID,0000-0002-5620-0517
OLIVIER SEGERAL,Unknown affiliation,Verified email at uhs.edu.kh,uhs.edu.kh,705.0,14.0,17.0,https://scholar.google.com/citations?hl=en&user=1g305mgAAAAJ,0000-0002-0433-5292,found,,,,,,,,,20,19,1,14,0,VALIDATED,NO_MATCH,5560512,Olivier Ségéral,NAME_SEARCH_VALIDATED,0000-0002-0433-5292
"DARY CHHAVARATH (PhD., PharmD., MSc., BPharm.)","Lecturer-Researcher (Public Health Unit, University of Health Sciences)",Verified email at uhs.edu.kh -Homepage,uhs.edu.kh,133.0,7.0,6.0,https://scholar.google.com/citations?hl=en&user=zjgK8n0AAAAJ,0000-0003-4048-7020,,,,,,,,,,19,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0003-4048-7020
HENG MENGHAK,Calmette Hospital,Verified email at uhs.edu.kh,uhs.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=yGbJlKsAAAAJ,0009-0009-5155-6563,found,,,,,,,,,4,3,4,2,2,LIKELY_MATCH,LIKELY_MATCH,2390041113,Menghak Heng,NAME_SEARCH_VALIDATED,0009-0009-5155-6563
Sophal Yem,"Assoc Prof. of Oral Pathology, University of Healrh Sciences, Phnom Penh, Cambodia",Verified email at uhs.edu.kh -Homepage,uhs.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=npyurTQAAAAJ,0000-0001-6991-7595,found,,,,,,,,,2,1,6,0,0,NO_MATCH,NO_MATCH,2437694547,Sophal Yem,NAME_SEARCH_WEAK,0000-0001-6991-7595
Leabheng BUNLY,Doctor Specialist at Preah Ang Duong Hospital,Verified email at uhs.edu.kh -Homepage,uhs.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=C3GdvIMAAAAJ,0009-0000-6236-9637,found,,,2431894928.0,Leabheng Bunly,0.0,0.0,1.0,2026-06-07,2,1,1,2,2,LIKELY_MATCH,LIKELY_MATCH,2431894928,Leabheng Bunly,EXISTING_ID,0009-0000-6236-9637
Sela Bun,University of Health Sciences; Techo Santepheap National Hospital,Verified email at uhs.edu.kh,uhs.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=76beRtoAAAAJ,0009-0006-7624-3211,found,,,2438039266.0,Sela Bun,0.0,0.0,1.0,2026-06-07,1,1,1,1,1,WEAK_MATCH,WEAK_MATCH,2438039266,Sela Bun,EXISTING_ID,0009-0006-7624-3211
Sarun Horn,Researcher and Lecturer,Verified email at rua.edu.kh -Homepage,rua.edu.kh,2000.0,24.0,77.0,https://scholar.google.com/citations?hl=en&user=yEVM4i8AAAAJ,0009-0009-8775-2320,found,,,2377178297.0,Horn Sarun,0.0,0.0,7.0,2026-06-07,20,7,62,0,6,NO_MATCH,VALIDATED,2377178297,Horn Sarun,EXISTING_ID,0009-0009-8775-2320
Lyda Hok,An Academic Leader and Senior Researcher (Agri-Food Systems) at Royal University of Agriculture,Verified email at rua.edu.kh -Homepage,rua.edu.kh,751.0,15.0,19.0,https://scholar.google.com/citations?hl=en&user=McB6KcgAAAAJ,0000-0003-2175-1412,found,56800815200.0,https://www.scopus.com/authid/detail.uri?authorId=56800815200,87769765.0,L. Hok,12.0,446.0,44.0,2026-06-07,20,44,43,18,19,VALIDATED,VALIDATED,87769765,L. Hok,EXISTING_ID,0000-0003-2175-1412
Borarin Buntong,Researcher at Royal University of Agriculture,Verified email at rua.edu.kh -Homepage,rua.edu.kh,699.0,9.0,8.0,https://scholar.google.com/citations?hl=en&user=QC4yOWYAAAAJ,0000-0002-6654-1374,found,35775079300.0,https://www.scopus.com/authid/detail.uri?authorId=35775079300,14356106.0,B. Buntong,6.0,366.0,37.0,2026-06-07,20,37,24,11,6,VALIDATED,VALIDATED,14356106,B. Buntong,EXISTING_ID,0000-0002-6654-1374
Samkol,Researcher,Verified email at rua.edu.kh,rua.edu.kh,581.0,15.0,21.0,https://scholar.google.com/citations?hl=en&user=HVk2vigAAAAJ,0000-0002-1734-661X,found,,,3515099.0,P. Samkol,6.0,143.0,22.0,2026-06-07,20,22,2,6,2,VALIDATED,LIKELY_MATCH,3515099,P. Samkol,EXISTING_ID,0000-0002-1734-661X
Dyna Theng,Royal University of Agriculture,Verified email at rua.edu.kh -Homepage,rua.edu.kh,393.0,8.0,7.0,https://scholar.google.com/citations?hl=en&user=DcAPPHoAAAAJ,0000-0003-1743-6583,found,,,51431924.0,D. Theng,7.0,279.0,18.0,2026-06-07,20,18,1,11,1,VALIDATED,WEAK_MATCH,51431924,D. Theng,EXISTING_ID,0000-0003-1743-6583
Keo Sath,Unknown affiliation,Verified email at rua.edu.kh,rua.edu.kh,329.0,10.0,10.0,https://scholar.google.com/citations?hl=en&user=-N-SfvAAAAAJ,0000-0003-0056-647X,found,,,,,,,,,20,12,1,8,1,VALIDATED,WEAK_MATCH,2005154294,S. Keo,NAME_SEARCH_VALIDATED,0000-0003-0056-647X
Samol Chhuoy,Lecturer and Researcher,Verified email at rua.edu.kh,rua.edu.kh,304.0,9.0,8.0,https://scholar.google.com/citations?hl=en&user=amDV9hUAAAAJ,0000-0003-3451-343X,found,,,89774565.0,Samol Chhuoy,7.0,185.0,18.0,2026-06-07,20,18,9,13,8,VALIDATED,VALIDATED,89774565,Samol Chhuoy,EXISTING_ID,0000-0003-3451-343X
kim Soben,Royal University of Agriculture,Verified email at rua.edu.kh -Homepage,rua.edu.kh,251.0,6.0,5.0,https://scholar.google.com/citations?hl=en&user=0KIlsIAAAAAJ,0000-0003-0146-3376,found,,,89990467.0,Kim Soben,5.0,156.0,9.0,2026-06-07,20,9,16,6,3,VALIDATED,VALIDATED,89990467,Kim Soben,EXISTING_ID,0000-0003-0146-3376
Ro Sophoanrith,"Faculty of Agronomy, Royal University of Agriculture",Verified email at rua.edu.kh,rua.edu.kh,247.0,9.0,8.0,https://scholar.google.com/citations?hl=en&user=z0MU060AAAAJ,0000-0002-4489-7345,found,,,,,,,,,20,13,14,10,10,VALIDATED,VALIDATED,21686538,Sophoanrith Ro,NAME_SEARCH_VALIDATED,0000-0002-4489-7345
Nareth Nut,"Faculty of Agricultural Engineering, Royal University of Agriculture",Verified email at rua.edu.kh -Homepage,rua.edu.kh,236.0,7.0,4.0,https://scholar.google.com/citations?hl=en&user=FZtE9eoAAAAJ,0000-0002-8359-6385,found,57228252500.0,https://www.scopus.com/authid/detail.uri?authorId=57228252500,,,,,,,20,9,25,12,14,VALIDATED,VALIDATED,108008639,N. Nut,NAME_SEARCH_VALIDATED,0000-0002-8359-6385
Sras Hem,"Lecturer of Law, RULE",Verified email at rule.edu.kh -Homepage,rule.edu.kh,4.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=ckL4UFMAAAAJ,0009-0000-1435-4713,found,,,2284270914.0,S. Hem,0.0,0.0,2.0,2026-06-07,9,2,0,1,0,WEAK_MATCH,NO_MATCH,2284270914,S. Hem,EXISTING_ID,0009-0000-1435-4713
Kong Sopheak,Royal University of Law and Economics Science,Verified email at rule.edu.kh,rule.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=6kfFbBcAAAAJ,0009-0001-1751-1590,found,,,108313567.0,Sopheak Kong,2.0,6.0,8.0,2026-06-07,2,8,0,1,0,WEAK_MATCH,NO_MATCH,108313567,Sopheak Kong,EXISTING_ID,0009-0001-1751-1590
"Sophal Im, PhD","National University of Management, IIC University Of Technology",Verified email at num.edu.kh -Homepage,num.edu.kh,6252.0,39.0,103.0,https://scholar.google.com/citations?hl=en&user=8pWKvxQAAAAJ,0000-0001-6991-7595,found,,,,,,,,,20,0,6,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0001-6991-7595
Dr. Md Jamirul Haque,National University of Management,Verified email at num.edu.kh -Homepage,num.edu.kh,160.0,5.0,3.0,https://scholar.google.com/citations?hl=en&user=eEh1C7IAAAAJ,0000-0003-3824-7423,found,,,,,,,,,11,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0003-3824-7423
Tum Nhim,Senior Researcher at National University of Management,Verified email at num.edu.kh,num.edu.kh,89.0,4.0,3.0,https://scholar.google.com/citations?hl=en&user=sTpzolgAAAAJ,0000-0002-0511-4141,found,,,90709951.0,Tum Nhim,3.0,53.0,9.0,2026-06-07,13,9,5,8,4,VALIDATED,VALIDATED,90709951,Tum Nhim,EXISTING_ID,0000-0002-0511-4141
Sum Sochenda,National Polytechnic Institute of Cambodia,Verified email at num.edu.kh,num.edu.kh,22.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=WQm40-MAAAAJ,0009-0003-8791-1295,found,,,2185228730.0,Sum Sochenda,1.0,3.0,1.0,2026-06-07,2,1,3,1,2,WEAK_MATCH,LIKELY_MATCH,2185228730,Sum Sochenda,EXISTING_ID,0009-0003-8791-1295
Sreng Vichet,Assistance Professor,Verified email at num.edu.kh,num.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=MFqBhr4AAAAJ,0000-0002-1331-2113,found,56013902200.0,https://www.scopus.com/authid/detail.uri?authorId=56013902200,2365117131.0,Vichet Sreng,0.0,0.0,2.0,2026-06-07,2,2,47,2,0,LIKELY_MATCH,NO_MATCH,2365117131,Vichet Sreng,EXISTING_ID,0000-0002-1331-2113
Cheab Sovuthy,Dean of School of Digital Engineering,Verified email at cadt.edu.kh -Homepage,cadt.edu.kh,563.0,11.0,13.0,https://scholar.google.com/citations?hl=en&user=Lx92H5gAAAAJ,0000-0002-4691-5527,found,,,31115297.0,S. Cheab,6.0,116.0,36.0,2026-06-07,20,36,11,12,4,VALIDATED,VALIDATED,31115297,S. Cheab,EXISTING_ID,0000-0002-4691-5527
Hongly Va,"Institute of Digital Technology, CADT",Verified email at cadt.edu.kh,cadt.edu.kh,102.0,6.0,2.0,https://scholar.google.com/citations?hl=en&user=GhOZ1aUAAAAJ,0000-0001-7264-1841,found,,,2091300898.0,Hongly Va,4.0,69.0,13.0,2026-06-07,18,13,14,13,9,VALIDATED,VALIDATED,2091300898,Hongly Va,EXISTING_ID,0000-0001-7264-1841
Ratha Yeu,Lecturer and Researcher,Verified email at cadt.edu.kh,cadt.edu.kh,46.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=5I3UsuUAAAAJ,0009-0000-2276-0826,found,,,,,,,,,5,4,28,4,0,VALIDATED,NO_MATCH,2044894122,Ratha Yeu,NAME_SEARCH_VALIDATED,0009-0000-2276-0826
Kor Sokchea,"Researcher, Institute of Digital Technology, CADT",Verified email at cadt.edu.kh,cadt.edu.kh,37.0,3.0,2.0,https://scholar.google.com/citations?hl=en&user=17s7gy8AAAAJ,0000-0003-3889-3679,found,56386484900.0,https://www.scopus.com/authid/detail.uri?authorId=56386484900,69005624.0,Kor Sokchea,0.0,0.0,1.0,2026-06-07,14,1,19,1,0,WEAK_MATCH,NO_MATCH,69005624,Kor Sokchea,EXISTING_ID,0000-0003-3889-3679
Bonpagna Kann,"Lecturer and Researcher, Cambodia Academy of Digital Technology, MPTC",Verified email at cadt.edu.kh,cadt.edu.kh,25.0,3.0,1.0,https://scholar.google.com/citations?hl=en&user=5cNzxOMAAAAJ,0009-0003-6727-775X,found,,,1573920743.0,B. Kann,2.0,50.0,7.0,2026-06-07,6,7,1,6,1,VALIDATED,WEAK_MATCH,1573920743,B. Kann,EXISTING_ID,0009-0003-6727-775X
Sonita Te,Unknown affiliation,Verified email at cadt.edu.kh,cadt.edu.kh,14.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=WGfxX9QAAAAJ,0009-0000-6210-6781,found,,,,,,,,,1,1,0,1,0,WEAK_MATCH,NO_MATCH,2187454089,Sonita Te,NAME_SEARCH_WEAK,0009-0000-6210-6781
Sotheara Leang,Cambodia Academy of Digital Technology,Verified email at cadt.edu.kh,cadt.edu.kh,10.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=ZpEsL2wAAAAJ,0009-0005-1122-723X,found,,,2192860064.0,Sotheara Leang,1.0,4.0,4.0,2026-06-07,4,4,0,4,0,VALIDATED,NO_MATCH,2192860064,Sotheara Leang,EXISTING_ID,0009-0005-1122-723X
Saly KEO,Cambodia Academy of Digital Technology (CADT),Verified email at cadt.edu.kh,cadt.edu.kh,10.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=78TuKksAAAAJ,0009-0000-9878-4015,found,,,,,,,,,7,4,0,4,0,VALIDATED,NO_MATCH,150299627,Saly Keo,NAME_SEARCH_VALIDATED,0009-0000-9878-4015
Rottana Ly,Cambodia Academy of Digital Technology,Verified email at cadt.edu.kh,cadt.edu.kh,2.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=u3Kq9u0AAAAJ,0009-0004-8061-9774,found,,,2363740306.0,Ly Rottana,1.0,1.0,1.0,2026-06-07,11,1,2,1,2,WEAK_MATCH,LIKELY_MATCH,2363740306,Ly Rottana,EXISTING_ID,0009-0004-8061-9774
Phannet Pov,Cambodia Academy of Digital Technology,Verified email at cadt.edu.kh -Homepage,cadt.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=IyhoUPwAAAAJ,0009-0003-1240-1215,found,,,2398461626.0,Phannet Pov,0.0,0.0,2.0,2026-06-07,1,2,0,1,0,WEAK_MATCH,NO_MATCH,2398461626,Phannet Pov,EXISTING_ID,0009-0003-1240-1215
Pahlaj Moolio,"Paragon International University, Cambodia",Verified email at paragoniu.edu.kh,paragoniu.edu.kh,564.0,13.0,15.0,https://scholar.google.com/citations?hl=en&user=DZKs2uQAAAAJ,0009-0004-2189-9446,found,,,,,,,,,20,21,1,16,0,VALIDATED,NO_MATCH,77258920,Pahlaj Moolio,NAME_SEARCH_VALIDATED,0009-0004-2189-9446
Kashif Hasan Khan,"Department of Economics, Paragon International University, Phnom Penh, Cambodia",Verified email at paragoniu.edu.kh -Homepage,paragoniu.edu.kh,437.0,11.0,15.0,https://scholar.google.com/citations?hl=en&user=h5tlO-UAAAAJ,0000-0003-0838-3176,found,57679534500.0,https://www.scopus.com/authid/detail.uri?authorId=57679534500,2093222527.0,Kashif Khan,3.0,48.0,6.0,2026-06-07,20,6,46,1,16,WEAK_MATCH,VALIDATED,2093222527,Kashif Khan,EXISTING_ID,0000-0003-0838-3176
Meirambek Zhaparov,Professor,Verified email at paragoniu.edu.kh -Homepage,paragoniu.edu.kh,359.0,10.0,10.0,https://scholar.google.com/citations?hl=en&user=7ZInV2kAAAAJ,0000-0002-2286-792X,found,,,2297316570.0,M. Zhaparov,0.0,0.0,2.0,2026-06-07,20,2,11,0,8,NO_MATCH,VALIDATED,2297316570,M. Zhaparov,EXISTING_ID,0000-0002-2286-792X
Nurmurat Kandymov,Paragon International University,Verified email at paragoniu.edu.kh,paragoniu.edu.kh,306.0,7.0,5.0,https://scholar.google.com/citations?hl=en&user=8u5nHPoAAAAJ,0000-0001-7959-5948,found,,,,,,,,,10,10,14,10,8,VALIDATED,VALIDATED,100607529,Nurmurat Kandymov,NAME_SEARCH_VALIDATED,0000-0001-7959-5948
Ruslan Isaev,"Paragon International University, Faculty of Information and Computer Technologies",Verified email at paragoniu.edu.kh,paragoniu.edu.kh,165.0,8.0,5.0,https://scholar.google.com/citations?hl=en&user=RKnkl-cAAAAJ,0000-0003-4426-8837,found,36630395400.0,https://www.scopus.com/authid/detail.uri?authorId=36630395400,71682691.0,R. Isaev,6.0,109.0,23.0,2026-06-07,20,23,155,0,13,NO_MATCH,VALIDATED,71682691,R. Isaev,EXISTING_ID,0000-0003-4426-8837
"Sok Udom DETH, Ph.D","Professor of International Relations, Paragon International University",Verified email at paragoniu.edu.kh -Homepage,paragoniu.edu.kh,153.0,8.0,8.0,https://scholar.google.com/citations?hl=en&user=BSlBKYwAAAAJ,0000-0002-3034-8759,found,,,,,,,,,20,0,2,0,2,NO_S2_PROFILE,LIKELY_MATCH,,,NOT_FOUND,0000-0002-3034-8759
Mengleang Lay,"Dean of Engineering Faculty, Paragon International University",Verified email at paragoniu.edu.kh,paragoniu.edu.kh,153.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=rCQasyQAAAAJ,0000-0001-6837-9668,found,,,,,,,,,1,0,1,0,1,NO_S2_PROFILE,WEAK_MATCH,,,NOT_FOUND,0000-0001-6837-9668
Haksrun Lao,"Lecturer & Academic Affairs Coordinator, Paragon International University, Cambodia",Verified email at paragoniu.edu.kh -Homepage,paragoniu.edu.kh,45.0,4.0,3.0,https://scholar.google.com/citations?hl=en&user=zzyWb6sAAAAJ,0009-0007-5670-5463,found,57237010100.0,https://www.scopus.com/authid/detail.uri?authorId=57237010100,,,,,,,6,6,4,6,3,VALIDATED,VALIDATED,2123357440,Haksrun Lao,NAME_SEARCH_VALIDATED,0009-0007-5670-5463
Sodiq Akinsanya,Paragon International University,Verified email at paragoniu.edu.kh,paragoniu.edu.kh,34.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=8opNnfgAAAAJ,0009-0008-5584-1313,found,,,,,,,,,1,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0008-5584-1313
Renz E. Ferrera,Paragon International University,Verified email at paragoniu.edu.kh -Homepage,paragoniu.edu.kh,33.0,3.0,2.0,https://scholar.google.com/citations?hl=en&user=Oq6d5ZMAAAAJ,0000-0003-2231-2673,found,,,2289324736.0,Renz E. Ferrera,2.0,14.0,3.0,2026-06-07,6,3,0,3,0,VALIDATED,NO_MATCH,2289324736,Renz E. Ferrera,EXISTING_ID,0000-0003-2231-2673
Dr. Shad Ahmad Khan,American University of Phnom Penh,Verified email at aupp.edu.kh -Homepage,aupp.edu.kh,1231.0,21.0,44.0,https://scholar.google.com/citations?hl=en&user=LwILZtsAAAAJ,0000-0001-7593-3487,found,57211807300.0,https://www.scopus.com/authid/detail.uri?authorId=57211807300,2351294241.0,Dr. Shad Ahmad Khan,1.0,2.0,3.0,2026-06-07,20,3,153,0,20,NO_MATCH,VALIDATED,2351294241,Dr. Shad Ahmad Khan,EXISTING_ID,0000-0001-7593-3487
DR.P.MUTHUKUMARAN,Associate Professor  & AP Biology  Faculty,Verified email at aupp.edu.kh -Homepage,aupp.edu.kh,746.0,15.0,20.0,https://scholar.google.com/citations?hl=en&user=nMaZ1iIAAAAJ,,found,,,,,,,,,20,0,0,0,0,NO_S2_PROFILE,NO_ORCID,,,NOT_FOUND,
"Prohim Tam, PhD","Faculty of Digital Technologies, American University of Phnom Penh",Verified email at aupp.edu.kh -Homepage,aupp.edu.kh,615.0,13.0,16.0,https://scholar.google.com/citations?hl=en&user=asu3fhUAAAAJ,0000-0002-3842-7689,found,57218766016.0,https://www.scopus.com/authid/detail.uri?authorId=57218766016,,,,,,,20,0,43,0,19,NO_S2_PROFILE,VALIDATED,,,NOT_FOUND,0000-0002-3842-7689
Panha Vorng,"Specialisation in Law and Court, University of Cambodia",Verified email at aupp.edu.kh -Homepage,aupp.edu.kh,409.0,10.0,12.0,https://scholar.google.com/citations?hl=en&user=FUOTQgQAAAAJ,0009-0001-3144-665X,found,,,2327257775.0,Panha Vorng,0.0,0.0,1.0,2026-06-07,20,1,0,0,0,NO_MATCH,NO_MATCH,2327257775,Panha Vorng,EXISTING_ID,0009-0001-3144-665X
Sovannara UK,American University of Phnom Penh,Verified email at aupp.edu.kh,aupp.edu.kh,396.0,10.0,10.0,https://scholar.google.com/citations?hl=en&user=PCI8WqUAAAAJ,0000-0003-1485-2952,found,56288760900.0,https://www.scopus.com/authid/detail.uri?authorId=56288760900,2103562941.0,Uk Sovannara,1.0,3.0,2.0,2026-06-07,20,2,15,1,11,WEAK_MATCH,VALIDATED,2103562941,Uk Sovannara,EXISTING_ID,0000-0003-1485-2952
Aleksei Gudkov,"Professor, AUPP",Verified email at aupp.edu.kh -Homepage,aupp.edu.kh,172.0,5.0,4.0,https://scholar.google.com/citations?hl=en&user=ZiQyStAAAAAJ,0000-0002-5284-7102,found,,,152929925.0,A. Gudkov,0.0,0.0,3.0,2026-06-07,17,3,0,1,0,WEAK_MATCH,NO_MATCH,152929925,A. Gudkov,EXISTING_ID,0000-0002-5284-7102
Kuntha Pin,Lecturer and Researcher,Verified email at aupp.edu.kh,aupp.edu.kh,170.0,7.0,5.0,https://scholar.google.com/citations?hl=en&user=DThvUc4AAAAJ,0000-0002-6033-776X,found,,,,,,,,,9,7,0,6,0,VALIDATED,NO_MATCH,2114850565,Kuntha Pin,NAME_SEARCH_VALIDATED,0000-0002-6033-776X
DINESH ELANGO,American University of Phnom Penh,Verified email at aupp.edu.kh -Homepage,aupp.edu.kh,156.0,7.0,4.0,https://scholar.google.com/citations?hl=en&user=dJiJtOwAAAAJ,0000-0002-1223-5056,found,57222626409.0,https://www.scopus.com/authid/detail.uri?authorId=57222626409,,,,,,,20,11,5,8,1,VALIDATED,WEAK_MATCH,72998736,Dinesh Elango,NAME_SEARCH_VALIDATED,0000-0002-1223-5056
Yu sing ong,American University of Phnom Penh,Verified email at aupp.edu.kh -Homepage,aupp.edu.kh,114.0,6.0,5.0,https://scholar.google.com/citations?hl=en&user=UE-1lxoAAAAJ,0000-0002-3099-868X,found,,,,,,,,,15,16,0,7,0,VALIDATED,NO_MATCH,2218690069,Sing Ong Yu,NAME_SEARCH_VALIDATED,0000-0002-3099-868X
